id,label
1,0.96551496
10,0.02396712
100,0.26020294
1000,0.9287696
10000,0.9026973
10001,0.13280419
10002,0.04425138
10003,0.98860776
10004,0.3235128
10005,0.00380042
10006,0.28740942
10007,0.00242898
10008,0.0039342
10009,0.03992495
1001,0.18836328
10010,0.99668515
10011,0.9774119
10012,0.20020512
10013,0.6254763
10014,0.06675747
10015,0.90421385
10016,0.09436268
10017,0.00475594
10018,0.00672239
10019,0.00051269
1002,0.46465993
10020,0.29014802
10021,0.00922373
10022,0.7998129
10023,0.90025043
10024,0.99656504
10025,0.02099851
10026,0.76292574
10027,0.99691117
10028,0.00126612
10029,0.956108
1003,0.985399
10030,0.9995095
10031,0.4105974
10032,0.05014721
10033,0.30251938
10034,0.8745676
10035,0.76566887
10036,0.9998009
10037,0.16497472
10038,0.87135077
10039,0.9987751
1004,0.9963606
10040,0.6398796
10041,0.9899165
10042,0.89544225
10043,0.5330659
10044,0.00423416
10045,0.93571323
10046,0.7931868
10047,0.98047924
10048,0.8275757
10049,0.18932179
1005,0.00974464
10050,0.07262462
10051,0.45752877
10052,0.01403248
10053,0.87751335
10054,0.01195943
10055,0.03183031
10056,0.96544915
10057,0.3258914
10058,0.49550205
10059,0.9442889
1006,0.9267791
10060,0.9913496
10061,0.01462093
10062,0.28720143
10063,0.9117063
10064,0.4655892
10065,0.43365094
10066,0.22019604
10067,0.00246221
10068,0.01053491
10069,0.23115215
1007,0.9464215
10070,0.6568437
10071,0.00477579
10072,0.02657658
10073,0.9595008
10074,0.07112363
10075,0.18880802
10076,0.3801064
10077,0.01086485
10078,0.76031786
10079,0.30143154
1008,0.38167745
10080,0.9967644
10081,0.42843357
10082,0.5279842
10083,0.0141862
10084,0.9948367
10085,0.9390248
10086,0.98799217
10087,0.68544996
10088,0.01934555
10089,0.03952816
1009,0.8972763
10090,0.47576225
10091,0.02152023
10092,0.98977363
10093,0.08930841
10094,0.79351985
10095,0.0009324
10096,0.7485608
10097,0.8848157
10098,0.98066115
10099,0.9034871
101,0.11236936
1010,0.9844965
10100,0.23325506
10101,0.9233029
10102,0.56173354
10103,0.04301631
10104,0.9988717
10105,0.61218685
10106,0.11025304
10107,0.42149675
10108,0.82929814
10109,0.00219363
1011,0.00671136
